id,make,model,currency,price,millage,year,promoted,sold,created_on,dealer
11691177675334316,VW,Passat,BGN,44299,99557,2017,true,false,2023-10-27,PRIVATE
11693738315584266,Audi,A5,BGN,21500,298000,2010,true,false,2023-10-27,PRIVATE
11695299276289987,Citroen,Xsara,BGN,1600,240000,2003,true,false,2023-10-27,PRIVATE
11697990446260116,Mercedes-Benz,S,BGN,22229,209000,2007,true,false,2023-10-27,PRIVATE
21698094774742318,Audi,Q3,BGN,53900,87000,2018,true,false,2023-10-27,PRIVATE
11692644374412796,Mercedes-Benz,E,EUR,12000,270000,2010,true,false,2023-10-27,PRIVATE
11697054488517989,Toyota,Corolla,BGN,33995,78587,2017,true,false,2023-10-27,PRIVATE
11697877035421197,Audi,A8,BGN,54900,192000,2015,true,true,2023-10-27,DEALER
21673285370547570,BMW,X3,BGN,26999,197000,2012,true,true,2023-10-27,DEALER
11697913742355927,Mercedes-Benz,C,BGN,0,228401,2013,true,true,2023-10-27,DEALER
21695278909393658,Mercedes-Benz,GLC,BGN,55000,169540,2017,true,true,2023-10-27,DEALER
21696595843935486,Mercedes-Benz,GLE,BGN,79000,220158,2016,true,true,2023-10-27,DEALER
21695127705558958,Porsche,Cayenne,BGN,70000,195394,2017,true,true,2023-10-27,DEALER
11687266727484248,VW,Sharan,BGN,34300,195600,2018,true,true,2023-10-27,DEALER
11697513567623683,Audi,Rs6,EUR,103000,92000,2020,true,true,2023-10-27,DEALER
11692779190680323,Audi,S5,BGN,27000,222522,2010,true,true,2023-10-27,DEALER
21692532028937766,Hyundai,IX35,BGN,18500,175000,2010,false,true,2023-10-27,PRIVATE
11685779322588069,Jaguar,F-Type,BGN,86700,30091,2016,false,true,2023-10-27,PRIVATE
21688728079506195,Jeep,Cherokee,BGN,25400,175000,2015,false,true,2023-10-27,PRIVATE
11696418572306487,Kia,Carens,BGN,22000,144000,2015,false,true,2023-10-27,PRIVATE
11693505302456181,Kia,Ceed,BGN,12999,39870,2022,false,true,2023-10-27,PRIVATE
21691172692109153,Land,Rover,BGN,36900,89700,2015,false,true,2023-10-27,PRIVATE
11695759475920161,Lexus,Is,BGN,6500,240000,1999,false,true,2023-10-27,PRIVATE
11695736344374293,Mazda,3,BGN,5000,135000,2006,false,true,2023-10-27,PRIVATE
11695923858559570,Mazda,3,BGN,28990,39600,2018,false,true,2023-10-27,PRIVATE
11697641563680768,Mazda,6,BGN,35600,140000,2018,false,true,2023-10-27,PRIVATE
21669478764189510,Mazda,CX-7,BGN,10800,175000,2010,false,true,2023-10-27,PRIVATE
11697718077032915,Mercedes-Benz,124,BGN,3000,186000,1988,false,true,2023-10-27,PRIVATE
11574503493518153,Mercedes-Benz,E,BGN,7499,215300,2004,true,true,2023-10-27,DEALER
11694091403648561,Mercedes-Benz,E,BGN,55990,161024,2016,true,true,2023-10-27,DEALER
11698108264015885,Mercedes-Benz,E,BGN,59900,76000,2018,true,true,2023-10-27,DEALER
21697803337950012,Mercedes-Benz,ML,BGN,26700,318000,2011,true,true,2023-10-27,DEALER
21697813140616037,Nissan,Murano,BGN,16600,208000,2010,true,true,2023-10-27,DEALER
21692798490718494,Nissan,Qashqai,BGN,13500,175000,2011,true,true,2023-10-27,DEALER
21697357115102616,Nissan,Qashqai,BGN,15400,171485,2011,true,true,2023-10-27,DEALER
21697904674531197,Nissan,Qashqai,BGN,15600,162000,2012,true,true,2023-10-27,DEALER
11683698443920636,Opel,Astra,BGN,3790,185000,2008,true,true,2023-10-27,DEALER
11695009387561693,Opel,Insignia,BGN,0,173059,2011,true,true,2023-10-27,DEALER
11684233030704731,Opel,Vectra,BGN,3400,220914,2005,true,true,2023-10-27,DEALER
11698165525287986,Peugeot,3008,BGN,36440,136073,2018,true,true,2023-10-27,DEALER
11687101364398372,Peugeot,308,BGN,15981,229000,2017,true,true,2023-10-27,DEALER
11693493262573092,Renault,Megane,BGN,32500,83378,2021,true,true,2023-10-27,DEALER
