id,make,model,currency,price,millage,year,promoted,sold,created_on,dealer
21698327161467625,Ford,Maverick,BGN,3500,200000,1994,true,false,2023-10-27,PRIVATE
11694439908428988,Audi,A3,BGN,10500,193000,2009,true,false,2023-10-27,PRIVATE
11691177675334316,VW,Passat,BGN,44299,99557,2017,true,false,2023-10-27,PRIVATE
11693738315584266,Audi,A5,BGN,21500,298000,2010,true,false,2023-10-27,PRIVATE
11695299276289987,Citroen,Xsara,BGN,1600,240000,2003,true,false,2023-10-27,PRIVATE
11697990446260116,Mercedes-Benz,S,BGN,22229,209000,2007,true,false,2023-10-27,PRIVATE
11698346340357916,BMW,330,BGN,8500,230000,2004,true,false,2023-10-27,PRIVATE
21698094774742318,Audi,Q3,BGN,53900,87000,2018,true,false,2023-10-27,PRIVATE
11692644374412796,Mercedes-Benz,E,EUR,12000,270000,2010,true,false,2023-10-27,PRIVATE
11697054488517989,Toyota,Corolla,BGN,33995,78587,2017,true,false,2023-10-27,PRIVATE
11697877035421197,Audi,A8,BGN,54900,192000,2015,true,true,2023-10-27,DEALER
11697877035421197,Audi,A8,BGN,54900,192000,2015,true,true,2023-10-27,DEALER
21673285370547570,BMW,X3,BGN,26999,197000,2012,true,true,2023-10-27,DEALER
11697913742355927,Mercedes-Benz,C,BGN,0,228401,2013,true,true,2023-10-27,DEALER
21695278909393658,Mercedes-Benz,GLC,BGN,55000,169540,2017,true,true,2023-10-27,DEALER
21696595843935486,Mercedes-Benz,GLE,BGN,79000,220158,2016,true,true,2023-10-27,DEALER
21695127705558958,Porsche,Cayenne,BGN,70000,195394,2017,true,true,2023-10-27,DEALER
11687266727484248,VW,Sharan,BGN,34300,195600,2018,true,true,2023-10-27,DEALER
11697513567623683,Audi,Rs6,EUR,103000,92000,2020,true,true,2023-10-27,DEALER
11692779190680323,Audi,S5,BGN,27000,222522,2010,true,true,2023-10-27,DEALER
11645184315787218,BMW,318,BGN,12199,200000,2011,true,true,2023-10-27,DEALER
21694144146701127,BMW,X1,BGN,16800,165000,2011,true,true,2023-10-27,DEALER
21687107768040965,BMW,X1,BGN,20500,238000,2011,true,true,2023-10-27,DEALER
11694017233127077,Chevrolet,Camaro,BGN,37000,94614,2016,true,true,2023-10-27,DEALER
11697283379321123,Chevrolet,Camaro,BGN,54888,63711,2018,true,true,2023-10-27,DEALER
11695740158766051,Chrysler,Voyager,BGN,5900,199890,2007,true,true,2023-10-27,DEALER
11698078836195212,Citroen,C3,EUR,8250,78000,2018,true,true,2023-10-27,DEALER
11693484724959396,Citroen,Nemo,BGN,0,144000,2012,true,true,2023-10-27,DEALER
11688998758313049,Fiat,Doblo,BGN,4999,264000,2004,true,true,2023-10-27,DEALER
21689947794037335,Ford,Ranger,BGN,17700,82000,2009,true,true,2023-10-27,DEALER
21696534339852462,Gmc,Sierra,BGN,88000,389,2023,true,true,2023-10-27,DEALER
11691841558742951,Peugeot,208,BGN,11199,197000,2015,true,false,2023-10-27,DEALER
11697995496809748,VW,Polo,BGN,23660,94914,2020,true,false,2023-10-27,DEALER
11695128103650019,Audi,A6,BGN,34700,192000,2015,true,false,2023-10-27,DEALER
11691843993350264,Mercedes-Benz,S,BGN,4499,260000,2000,true,false,2023-10-27,DEALER
21698392969852130,Audi,Q5,BGN,20800,175000,2012,true,false,2023-10-27,DEALER
11693828474903813,Mercedes-Benz,CLS,BGN,49490,218000,2015,true,false,2023-10-27,DEALER
11691842595360641,Citroen,C3,BGN,8899,167000,2014,true,false,2023-10-27,DEALER
11691839647388127,Audi,A3,BGN,7799,220000,2006,true,false,2023-10-27,DEALER
11691843444940344,Alfa,Romeo,BGN,4499,304000,2006,true,false,2023-10-27,DEALER
11659519371864532,BMW,535,BGN,27000,250000,2013,true,false,2023-10-27,DEALER
21698391955243892,Mini,Countryman,BGN,55900,59541,2019,true,false,2023-10-27,DEALER
11676303170123913,Peugeot,508,BGN,13999,159000,2013,true,false,2023-10-27,DEALER
21698391641778106,Alfa,Romeo,BGN,52300,95460,2018,true,false,2023-10-27,DEALER
11696237520989793,Skoda,Octavia,BGN,30999,220000,2020,true,false,2023-10-27,DEALER
21694117929548629,Mercedes-Benz,ML,BGN,40999,207000,2016,true,false,2023-10-27,DEALER
